1,0.0,0.0,0.10377358490566038,-0.07547169811320754,0.16037735849056603,-0.3867924528301887,0.2169811320754717,-0.7547169811320755,0.1792452830188679,-1.0,-0.5283018867924528,-0.6320754716981132,-0.009433962264150943,-0.8301886792452831,0.0660377358490566,-0.6132075471698113,-0.09433962264150944,-0.5283018867924528,-0.5188679245283019,-0.7358490566037735,0.03773584905660377,-0.8773584905660378,0.09433962264150944,-0.6037735849056604,-0.0660377358490566,-0.5283018867924528,-0.4339622641509434,-0.7924528301886793,0.0660377358490566,-0.9056603773584906,0.10377358490566038,-0.660377358490566,-0.03773584905660377,-0.5566037735849056,-0.3113207547169811,-0.8018867924528302,0.03773584905660377,-0.8962264150943396,0.07547169811320754,-0.6981132075471698,-0.02830188679245283,-0.6132075471698113
1,0.0,0.0,0.08653846153846154,-0.038461538461538464,0.19230769230769232,-0.33653846153846156,0.36538461538461536,-0.7019230769230769,0.41346153846153844,-1.0,-0.4230769230769231,-0.7307692307692307,0.14423076923076922,-0.9038461538461539,0.2403846153846154,-0.6538461538461539,0.08653846153846154,-0.5673076923076923,-0.38461538461538464,-0.8365384615384616,0.22115384615384615,-0.9230769230769231,0.25,-0.6057692307692307,0.04807692307692308,-0.5192307692307693,-0.27884615384615385,-0.8846153846153846,0.25961538461538464,-0.9326923076923077,0.2692307692307692,-0.6346153846153846,0.08653846153846154,-0.5480769230769231,-0.1346153846153846,-0.8846153846153846,0.23076923076923078,-0.9038461538461539,0.25,-0.6826923076923077,0.11538461538461539,-0.6057692307692307
1,0.0,0.0,0.11278195488721804,-0.38345864661654133,-0.03759398496240601,-0.8045112781954887,-0.37593984962406013,-1.0,-0.6015037593984962,-0.8947368421052632,0.18796992481203006,-0.6466165413533834,-0.2932330827067669,-0.9699248120300752,-0.2932330827067669,-0.8796992481203008,-0.20300751879699247,-0.7669172932330827,0.0,-0.43609022556390975,-0.49624060150375937,-0.7894736842105263,-0.43609022556390975,-0.7293233082706767,-0.3082706766917293,-0.6240601503759399,-0.21052631578947367,-0.2781954887218045,-0.6390977443609023,-0.6541353383458647,-0.5864661654135338,-0.6165413533834586,-0.46616541353383456,-0.5263157894736842,-0.42105263157894735,-0.15789473684210525,-0.7368421052631579,-0.5037593984962406,-0.6917293233082706,-0.518796992481203,-0.5939849624060151,-0.45112781954887216
1,0.0,0.0,-0.22935779816513763,-0.07339449541284404,-0.3394495412844037,-0.3577981651376147,-0.11009174311926606,-0.7064220183486238,0.01834862385321101,-0.981651376146789,-0.7522935779816514,-0.8256880733944955,-0.6238532110091743,-0.8807339449541285,-0.47706422018348627,-0.8990825688073395,-0.3486238532110092,-1.0,-0.48623853211009177,-0.963302752293578,-0.13761467889908258,-0.908256880733945,-0.08256880733944955,-0.5963302752293578,-0.1743119266055046,-0.5596330275229358,-0.22018348623853212,-0.981651376146789,0.12844036697247707,-0.926605504587156,0.13761467889908258,-0.6605504587155964,0.009174311926605505,-0.6605504587155964,0.027522935779816515,-0.9174311926605505,0.28440366972477066,-0.8532110091743119,0.28440366972477066,-0.6697247706422018,0.1834862385321101,-0.6513761467889908
1,0.0,0.0,-0.16393442622950818,-0.10655737704918032,-0.1885245901639344,-0.4262295081967213,0.01639344262295082,-0.7622950819672131,0.13114754098360656,-1.0,-0.5573770491803278,-0.7459016393442623,-0.16393442622950818,-0.9918032786885246,-0.06557377049180328,-0.8114754098360656,-0.04918032786885246,-0.6557377049180327,-0.3360655737704918,-0.8114754098360656,0.040983606557377046,-0.9262295081967213,0.03278688524590164,-0.6557377049180327,-0.05737704918032787,-0.5245901639344263,-0.13114754098360656,-0.8032786885245902,0.16393442622950818,-0.9262295081967213,0.1557377049180328,-0.7459016393442623,0.08196721311475409,-0.6885245901639344,0.04918032786885246,-0.7704918032786885,0.27049180327868855,-0.8360655737704918,0.2540983606557377,-0.7295081967213115,0.16393442622950818,-0.6967213114754098
2,0.0,0.0,-0.007518796992481203,-0.2631578947368421,-0.08270676691729323,-0.5864661654135338,-0.13533834586466165,-0.8195488721804511,-0.10526315789473684,-1.0,-0.14285714285714285,-0.5939849624060151,-0.5488721804511278,-0.6240601503759399,-0.48872180451127817,-0.5112781954887218,-0.37593984962406013,-0.48872180451127817,-0.19548872180451127,-0.43609022556390975,-0.5939849624060151,-0.45112781954887216,-0.518796992481203,-0.3609022556390977,-0.42105263157894735,-0.3609022556390977,-0.2781954887218045,-0.2781954887218045,-0.6390977443609023,-0.3308270676691729,-0.5789473684210527,-0.2556390977443609,-0.48120300751879697,-0.22556390977443608,-0.37593984962406013,-0.12781954887218044,-0.6691729323308271,-0.24060150375939848,-0.8195488721804511,-0.3082706766917293,-0.9323308270676691,-0.37593984962406013
2,0.0,0.0,-0.006993006993006993,-0.2867132867132867,-0.09090909090909091,-0.5874125874125874,-0.13286713286713286,-0.8251748251748252,-0.0979020979020979,-1.0,-0.21678321678321677,-0.5454545454545454,-0.5664335664335665,-0.5734265734265734,-0.4965034965034965,-0.5034965034965035,-0.38461538461538464,-0.4825174825174825,-0.2937062937062937,-0.3706293706293706,-0.6083916083916084,-0.42657342657342656,-0.5454545454545454,-0.35664335664335667,-0.44755244755244755,-0.34265734265734266,-0.38461538461538464,-0.2097902097902098,-0.6503496503496503,-0.2937062937062937,-0.6013986013986014,-0.23776223776223776,-0.5104895104895105,-0.2097902097902098,-0.46853146853146854,-0.06293706293706294,-0.7062937062937062,-0.1958041958041958,-0.8391608391608392,-0.26573426573426573,-0.9300699300699301,-0.32867132867132864
2,0.0,0.0,0.014285714285714285,-0.2785714285714286,-0.04285714285714286,-0.5928571428571429,-0.07142857142857142,-0.8285714285714286,-0.014285714285714285,-1.0,-0.18571428571428572,-0.5714285714285714,-0.5428571428571428,-0.6,-0.4714285714285714,-0.5142857142857142,-0.35714285714285715,-0.4928571428571429,-0.2714285714285714,-0.4142857142857143,-0.5928571428571429,-0.45,-0.5214285714285715,-0.37142857142857144,-0.42857142857142855,-0.35714285714285715,-0.36428571428571427,-0.25,-0.6357142857142857,-0.32142857142857145,-0.5785714285714286,-0.25,-0.4785714285714286,-0.22142857142857142,-0.45714285714285713,-0.10714285714285714,-0.6928571428571428,-0.24285714285714285,-0.8214285714285714,-0.3142857142857143,-0.9142857142857143,-0.37857142857142856
2,0.0,0.0,-0.1323529411764706,-0.2647058823529412,-0.25,-0.5735294117647058,-0.3014705882352941,-0.8161764705882353,-0.29411764705882354,-1.0,-0.11029411764705882,-0.6985294117647058,-0.5147058823529411,-0.6102941176470589,-0.4632352941176471,-0.49264705882352944,-0.36764705882352944,-0.4852941176470588,-0.07352941176470588,-0.5588235294117647,-0.5147058823529411,-0.4632352941176471,-0.45588235294117646,-0.36764705882352944,-0.375,-0.3602941176470588,-0.08823529411764706,-0.39705882352941174,-0.5073529411764706,-0.34558823529411764,-0.5147058823529411,-0.25735294117647056,-0.47794117647058826,-0.22794117647058823,-0.125,-0.22058823529411764,-0.4485294117647059,-0.29411764705882354,-0.625,-0.33088235294117646,-0.7647058823529411,-0.3602941176470588
2,0.0,0.0,-0.2833333333333333,-0.25833333333333336,-0.425,-0.5666666666666667,-0.49166666666666664,-0.8,-0.5333333333333333,-1.0,-0.14166666666666666,-0.8333333333333334,-0.525,-0.7083333333333334,-0.5333333333333333,-0.55,-0.45,-0.525,-0.03333333333333333,-0.725,-0.475,-0.55,-0.48333333333333334,-0.4166666666666667,-0.44166666666666665,-0.38333333333333336,0.016666666666666666,-0.5666666666666667,-0.4166666666666667,-0.43333333333333335,-0.525,-0.3333333333333333,-0.575,-0.2916666666666667,0.025,-0.36666666666666664,-0.275,-0.36666666666666664,-0.4166666666666667,-0.38333333333333336,-0.5333333333333333,-0.4
2,0.0,0.0,-0.2818181818181818,-0.24545454545454545,-0.4909090909090909,-0.5636363636363636,-0.6181818181818182,-0.8090909090909091,-0.7545454545454545,-1.0,-0.14545454545454545,-0.9636363636363636,-0.4818181818181818,-0.7818181818181819,-0.4818181818181818,-0.5727272727272728,-0.4090909090909091,-0.4818181818181818,0.03636363636363636,-0.9090909090909091,-0.37272727272727274,-0.6181818181818182,-0.37272727272727274,-0.4,-0.32727272727272727,-0.2818181818181818,0.15454545454545454,-0.7545454545454545,-0.2545454545454545,-0.509090909090909,-0.3181818181818182,-0.2909090909090909,-0.32727272727272727,-0.12727272727272726,0.23636363636363636,-0.5636363636363636,0.01818181818181818,-0.6,-0.13636363636363635,-0.6363636363636364,-0.2727272727272727,-0.6545454545454545
2,0.0,0.0,-0.2803738317757009,-0.2336448598130841,-0.4953271028037383,-0.5607476635514018,-0.6261682242990654,-0.8037383177570093,-0.7663551401869159,-1.0,-0.14953271028037382,-0.9719626168224299,-0.4766355140186916,-0.7850467289719626,-0.4766355140186916,-0.5700934579439252,-0.40186915887850466,-0.4766355140186916,0.04672897196261682,-0.9158878504672897,-0.35514018691588783,-0.6261682242990654,-0.34579439252336447,-0.40186915887850466,-0.29906542056074764,-0.2803738317757009,0.17757009345794392,-0.7663551401869159,-0.22429906542056074,-0.5233644859813084,-0.29906542056074764,-0.29906542056074764,-0.308411214953271,-0.14018691588785046,0.27102803738317754,-0.5700934579439252,0.04672897196261682,-0.6074766355140186,-0.102803738317757,-0.6448598130841121,-0.2336448598130841,-0.6542056074766355
2,0.0,0.0,-0.3523809523809524,-0.19047619047619047,-0.6285714285714286,-0.5047619047619047,-0.8095238095238095,-0.7238095238095238,-1.0,-0.8380952380952381,-0.26666666666666666,-0.9238095238095239,-0.3904761904761905,-0.8476190476190476,-0.37142857142857144,-0.6190476190476191,-0.3333333333333333,-0.47619047619047616,-0.0380952380952381,-0.9238095238095239,-0.19047619047619047,-0.7428571428571429,-0.2,-0.47619047619047616,-0.19047619047619047,-0.3142857142857143,0.1619047619047619,-0.819047619047619,0.009523809523809525,-0.6476190476190476,-0.047619047619047616,-0.37142857142857144,-0.08571428571428572,-0.19047619047619047,0.3333333333333333,-0.6761904761904762,0.26666666666666666,-0.7428571428571429,0.19047619047619047,-0.7714285714285715,0.10476190476190476,-0.8095238095238095
2,0.0,0.0,-0.3305084745762712,-0.1271186440677966,-0.6016949152542372,-0.3983050847457627,-0.7966101694915254,-0.5932203389830508,-1.0,-0.6779661016949152,-0.4067796610169492,-0.7542372881355932,-0.211864406779661,-0.8050847457627118,-0.1694915254237288,-0.576271186440678,-0.19491525423728814,-0.4067796610169492,-0.1864406779661017,-0.7457627118644068,-0.01694915254237288,-0.7542372881355932,-0.00847457627118644,-0.4830508474576271,-0.0423728813559322,-0.2796610169491525,0.0,-0.7033898305084746,0.13559322033898305,-0.6949152542372882,0.1271186440677966,-0.4406779661016949,0.0847457627118644,-0.2627118644067797,0.16101694915254236,-0.6440677966101694,0.22033898305084745,-0.8135593220338984,0.2966101694915254,-0.8983050847457628,0.3474576271186441,-0.9745762711864406
2,0.0,0.0,-0.32727272727272727,-0.18181818181818182,-0.5454545454545454,-0.5181818181818182,-0.6818181818181818,-0.7818181818181819,-0.8545454545454545,-0.9272727272727272,-0.21818181818181817,-0.8,-0.09090909090909091,-0.9545454545454546,-0.1,-0.7363636363636363,-0.14545454545454545,-0.5454545454545454,-0.00909090909090909,-0.7454545454545455,0.10909090909090909,-0.8545454545454545,0.05454545454545454,-0.5727272727272728,-0.01818181818181818,-0.35454545454545455,0.17272727272727273,-0.6727272727272727,0.2818181818181818,-0.7727272727272727,0.20909090909090908,-0.5181818181818182,0.11818181818181818,-0.33636363636363636,0.33636363636363636,-0.5818181818181818,0.4090909090909091,-0.7909090909090909,0.4727272727272727,-0.8909090909090909,0.5181818181818182,-1.0
2,0.0,0.0,-0.3008849557522124,-0.18584070796460178,-0.49557522123893805,-0.5398230088495575,-0.6106194690265486,-0.8053097345132744,-0.7699115044247787,-0.9469026548672567,-0.168141592920354,-0.7964601769911505,-0.07964601769911504,-0.9734513274336283,-0.10619469026548672,-0.7433628318584071,-0.1504424778761062,-0.5663716814159292,0.02654867256637168,-0.7345132743362832,0.09734513274336283,-0.8495575221238938,0.02654867256637168,-0.5663716814159292,-0.05309734513274336,-0.37168141592920356,0.19469026548672566,-0.6548672566371682,0.26548672566371684,-0.7699115044247787,0.168141592920354,-0.5221238938053098,0.07079646017699115,-0.35398230088495575,0.34513274336283184,-0.5575221238938053,0.39823008849557523,-0.7699115044247787,0.4247787610619469,-0.8761061946902655,0.45132743362831856,-1.0
2,0.0,0.0,-0.17293233082706766,-0.3007518796992481,-0.24812030075187969,-0.5939849624060151,-0.2781954887218045,-0.8195488721804511,-0.2932330827067669,-1.0,0.03007518796992481,-0.7218045112781954,-0.3233082706766917,-0.6466165413533834,-0.3533834586466165,-0.5112781954887218,-0.2857142857142857,-0.47368421052631576,0.10526315789473684,-0.5864661654135338,-0.3007518796992481,-0.48872180451127817,-0.3308270676691729,-0.39097744360902253,-0.2932330827067669,-0.3609022556390977,0.12030075187969924,-0.42105263157894735,-0.2706766917293233,-0.3533834586466165,-0.3684210526315789,-0.2781954887218045,-0.39849624060150374,-0.22556390977443608,0.09774436090225563,-0.24812030075187969,-0.15037593984962405,-0.2932330827067669,-0.2631578947368421,-0.3157894736842105,-0.3533834586466165,-0.3233082706766917
2,0.0,0.0,-0.021897810218978103,-0.30656934306569344,-0.12408759124087591,-0.5766423357664233,-0.18248175182481752,-0.8102189781021898,-0.145985401459854,-1.0,-0.291970802919708,-0.48905109489051096,-0.6277372262773723,-0.5401459854014599,-0.5328467153284672,-0.49635036496350365,-0.41605839416058393,-0.4744525547445255,-0.3795620437956204,-0.30656934306569344,-0.656934306569343,-0.39416058394160586,-0.5693430656934306,-0.35036496350364965,-0.4744525547445255,-0.31386861313868614,-0.44525547445255476,-0.1386861313868613,-0.6934306569343066,-0.26277372262773724,-0.6204379562043796,-0.22627737226277372,-0.5328467153284672,-0.1897810218978102,-0.5109489051094891,-0.014598540145985401,-0.7518248175182481,-0.1386861313868613,-0.8759124087591241,-0.22627737226277372,-0.9708029197080292,-0.291970802919708
2,0.0,0.0,0.07633587786259542,-0.35877862595419846,-0.030534351145038167,-0.6259541984732825,-0.17557251908396945,-0.8244274809160306,-0.15267175572519084,-1.0,-0.45038167938931295,-0.549618320610687,-0.5038167938931297,-0.8091603053435115,-0.35877862595419846,-0.7480916030534351,-0.2900763358778626,-0.6412213740458015,-0.5877862595419847,-0.4122137404580153,-0.6183206106870229,-0.6946564885496184,-0.48091603053435117,-0.6641221374045801,-0.4198473282442748,-0.5725190839694656,-0.648854961832061,-0.29770992366412213,-0.6641221374045801,-0.5648854961832062,-0.5419847328244275,-0.549618320610687,-0.48854961832061067,-0.46564885496183206,-0.6564885496183206,-0.22137404580152673,-0.6641221374045801,-0.44274809160305345,-0.5648854961832062,-0.4351145038167939,-0.5190839694656488,-0.35877862595419846
2,0.0,0.0,-0.057971014492753624,-0.34782608695652173,-0.21014492753623187,-0.6086956521739131,-0.2971014492753623,-0.8333333333333334,-0.2536231884057971,-1.0,-0.6014492753623188,-0.5,-0.782608695652174,-0.43478260869565216,-0.6811594202898551,-0.391304347826087,-0.572463768115942,-0.38405797101449274,-0.644927536231884,-0.2898550724637681,-0.7681159420289855,-0.26811594202898553,-0.6666666666666666,-0.2391304347826087,-0.5652173913043478,-0.2391304347826087,-0.644927536231884,-0.08695652173913043,-0.782608695652174,-0.12318840579710146,-0.7028985507246377,-0.10869565217391304,-0.5942028985507246,-0.10144927536231885,-0.6231884057971014,0.07246376811594203,-0.782608695652174,-0.007246376811594203,-0.8260869565217391,-0.057971014492753624,-0.8478260869565217,-0.10869565217391304
2,0.0,0.0,-0.3448275862068966,-0.22413793103448276,-0.5172413793103449,-0.5258620689655172,-0.5775862068965517,-0.7844827586206896,-0.5948275862068966,-1.0,-0.31896551724137934,-0.8362068965517241,-0.6810344827586207,-0.6206896551724138,-0.6293103448275862,-0.46551724137931033,-0.5431034482758621,-0.43103448275862066,-0.16379310344827586,-0.7672413793103449,-0.5948275862068966,-0.45689655172413796,-0.5172413793103449,-0.3103448275862069,-0.4396551724137931,-0.28448275862068967,-0.07758620689655173,-0.6206896551724138,-0.5086206896551724,-0.31896551724137934,-0.43103448275862066,-0.1810344827586207,-0.3448275862068966,-0.12931034482758622,-0.017241379310344827,-0.41379310344827586,-0.3706896551724138,-0.29310344827586204,-0.5775862068965517,-0.23275862068965517,-0.7586206896551724,-0.1896551724137931
2,0.0,0.0,-0.29508196721311475,-0.09836065573770492,-0.5901639344262295,-0.3114754098360656,-0.8032786885245902,-0.4672131147540984,-1.0,-0.5245901639344263,-0.36885245901639346,-0.7377049180327869,-0.32786885245901637,-0.6967213114754098,-0.28688524590163933,-0.5163934426229508,-0.2540983606557377,-0.39344262295081966,-0.16393442622950818,-0.7786885245901639,-0.11475409836065574,-0.6147540983606558,-0.11475409836065574,-0.4016393442622951,-0.10655737704918032,-0.26229508196721313,0.02459016393442623,-0.7295081967213115,0.06557377049180328,-0.5573770491803278,0.03278688524590164,-0.3442622950819672,0.01639344262295082,-0.1885245901639344,0.19672131147540983,-0.639344262295082,0.22950819672131148,-0.6885245901639344,0.22131147540983606,-0.6885245901639344,0.21311475409836064,-0.6721311475409836
2,0.0,0.0,0.03355704697986577,-0.2953020134228188,0.0,-0.6241610738255033,0.040268456375838924,-0.8657718120805369,0.20134228187919462,-1.0,-0.12080536912751678,-0.5704697986577181,-0.5100671140939598,-0.6845637583892618,-0.4429530201342282,-0.610738255033557,-0.3221476510067114,-0.5704697986577181,-0.2214765100671141,-0.40268456375838924,-0.5771812080536913,-0.5302013422818792,-0.5100671140939598,-0.44966442953020136,-0.3959731543624161,-0.40939597315436244,-0.3288590604026846,-0.24161073825503357,-0.6241610738255033,-0.3959731543624161,-0.5771812080536913,-0.3422818791946309,-0.47651006711409394,-0.2953020134228188,-0.4429530201342282,-0.11409395973154363,-0.6778523489932886,-0.30201342281879195,-0.8120805369127517,-0.40939597315436244,-0.8926174496644296,-0.4899328859060403
2,0.0,0.0,0.07042253521126761,-0.29577464788732394,0.07042253521126761,-0.6408450704225352,0.15492957746478872,-0.8732394366197183,0.33098591549295775,-1.0,-0.04929577464788732,-0.6126760563380281,-0.44366197183098594,-0.7746478873239436,-0.3873239436619718,-0.676056338028169,-0.2746478873239437,-0.6197183098591549,-0.16901408450704225,-0.45774647887323944,-0.5352112676056338,-0.6197183098591549,-0.4788732394366197,-0.528169014084507,-0.38028169014084506,-0.47183098591549294,-0.29577464788732394,-0.30985915492957744,-0.6056338028169014,-0.5,-0.5704225352112676,-0.4225352112676056,-0.47183098591549294,-0.3591549295774648,-0.4225352112676056,-0.19014084507042253,-0.6619718309859155,-0.4014084507042254,-0.7887323943661971,-0.5211267605633803,-0.8732394366197183,-0.6126760563380281
2,0.0,0.0,0.176,-0.312,0.24,-0.608,0.32,-0.864,0.488,-1.0,-0.088,-0.68,-0.328,-0.888,-0.264,-0.784,-0.184,-0.696,-0.28,-0.56,-0.424,-0.752,-0.36,-0.664,-0.304,-0.592,-0.424,-0.44,-0.512,-0.632,-0.456,-0.56,-0.4,-0.48,-0.544,-0.336,-0.648,-0.576,-0.688,-0.704,-0.712,-0.808
3,0.0,0.0,-0.1657754010695187,-0.0106951871657754,-0.3315508021390374,-0.11229946524064172,-0.42245989304812837,-0.20855614973262032,-0.37433155080213903,-0.2887700534759358,-0.33689839572192515,-0.40641711229946526,-0.41711229946524064,-0.5347593582887701,-0.3850267379679144,-0.45454545454545453,-0.33689839572192515,-0.3582887700534759,-0.25133689839572193,-0.49732620320855614,-0.3422459893048128,-0.7165775401069518,-0.39572192513368987,-0.8449197860962567,-0.44919786096256686,-0.9625668449197861,-0.13903743315508021,-0.5240641711229946,-0.15508021390374332,-0.7433155080213903,-0.1443850267379679,-0.8770053475935828,-0.1443850267379679,-1.0,-0.0106951871657754,-0.4919786096256685,0.0374331550802139,-0.6577540106951871,0.0748663101604278,-0.7647058823529411,0.10160427807486631,-0.8609625668449198
3,0.0,0.0,-0.18232044198895028,-0.022099447513812154,-0.3370165745856354,-0.11602209944751381,-0.4198895027624309,-0.19337016574585636,-0.4419889502762431,-0.27071823204419887,-0.3370165745856354,-0.39779005524861877,-0.430939226519337,-0.5193370165745856,-0.4143646408839779,-0.4419889502762431,-0.3812154696132597,-0.34806629834254144,-0.24861878453038674,-0.4861878453038674,-0.3425414364640884,-0.7071823204419889,-0.40331491712707185,-0.8453038674033149,-0.46408839779005523,-0.9613259668508287,-0.13812154696132597,-0.5138121546961326,-0.16022099447513813,-0.7403314917127072,-0.15469613259668508,-0.8784530386740331,-0.16022099447513813,-1.0,-0.016574585635359115,-0.4861878453038674,0.027624309392265192,-0.6519337016574586,0.06629834254143646,-0.7679558011049724,0.08839779005524862,-0.8674033149171271
3,0.0,0.0,-0.18681318681318682,-0.04945054945054945,-0.34615384615384615,-0.14835164835164835,-0.45054945054945056,-0.21978021978021978,-0.4835164835164835,-0.3021978021978022,-0.27472527472527475,-0.4230769230769231,-0.3791208791208791,-0.5439560439560439,-0.42857142857142855,-0.46153846153846156,-0.42857142857142855,-0.36813186813186816,-0.1813186813186813,-0.4945054945054945,-0.23076923076923078,-0.7252747252747253,-0.2802197802197802,-0.8681318681318682,-0.3241758241758242,-1.0,-0.08241758241758242,-0.4945054945054945,-0.07142857142857142,-0.7197802197802198,-0.06043956043956044,-0.8571428571428571,-0.054945054945054944,-0.9835164835164835,0.016483516483516484,-0.43956043956043955,0.08241758241758242,-0.5934065934065934,0.12637362637362637,-0.6978021978021978,0.17032967032967034,-0.7967032967032966
3,0.0,0.0,-0.18435754189944134,-0.07262569832402235,-0.329608938547486,-0.17318435754189945,-0.44692737430167595,-0.24022346368715083,-0.4972067039106145,-0.3240223463687151,-0.21787709497206703,-0.43575418994413406,-0.33519553072625696,-0.553072625698324,-0.4134078212290503,-0.4692737430167598,-0.441340782122905,-0.3743016759776536,-0.1340782122905028,-0.4860335195530726,-0.15083798882681565,-0.7150837988826816,-0.2011173184357542,-0.8659217877094972,-0.24022346368715083,-1.0,-0.05027932960893855,-0.46368715083798884,-0.01675977653631285,-0.6815642458100558,-0.00558659217877095,-0.8212290502793296,0.00558659217877095,-0.9497206703910615,0.0223463687150838,-0.39106145251396646,0.09497206703910614,-0.5251396648044693,0.1452513966480447,-0.6256983240223464,0.18994413407821228,-0.7150837988826816
3,0.0,0.0,-0.19672131147540983,-0.15300546448087432,-0.3224043715846995,-0.28415300546448086,-0.4262295081967213,-0.366120218579235,-0.5027322404371585,-0.44808743169398907,-0.16939890710382513,-0.48633879781420764,-0.29508196721311475,-0.6065573770491803,-0.4098360655737705,-0.546448087431694,-0.4972677595628415,-0.45901639344262296,-0.11475409836065574,-0.4644808743169399,-0.13114754098360656,-0.7158469945355191,-0.16939890710382513,-0.8743169398907104,-0.20218579234972678,-1.0,-0.08196721311475409,-0.3825136612021858,-0.06557377049180328,-0.5956284153005464,-0.06557377049180328,-0.73224043715847,-0.06557377049180328,-0.8524590163934426,-0.07650273224043716,-0.2677595628415301,-0.060109289617486336,-0.3770491803278688,-0.0546448087431694,-0.46994535519125685,-0.0546448087431694,-0.5683060109289617
3,0.0,0.0,-0.2138728323699422,-0.17341040462427745,-0.3063583815028902,-0.3468208092485549,-0.3930635838150289,-0.4508670520231214,-0.4797687861271676,-0.5202312138728323,-0.08092485549132948,-0.5202312138728323,-0.14450867052023122,-0.7341040462427746,-0.1907514450867052,-0.8786127167630058,-0.2254335260115607,-1.0,-0.046242774566473986,-0.4682080924855491,-0.10982658959537572,-0.7052023121387283,-0.16184971098265896,-0.861271676300578,-0.20809248554913296,-0.9942196531791907,-0.05202312138728324,-0.3699421965317919,-0.14450867052023122,-0.5722543352601156,-0.20809248554913296,-0.6878612716763006,-0.2543352601156069,-0.7976878612716763,-0.10404624277456648,-0.24855491329479767,-0.20809248554913296,-0.3468208092485549,-0.2832369942196532,-0.41040462427745666,-0.3468208092485549,-0.48554913294797686
3,0.0,0.0,0.0,-0.22023809523809523,-0.10119047619047619,-0.4226190476190476,-0.25595238095238093,-0.5357142857142857,-0.36904761904761907,-0.5892857142857143,-0.011904761904761904,-0.4880952380952381,-0.2261904761904762,-0.6309523809523809,-0.30952380952380953,-0.5178571428571429,-0.3273809523809524,-0.43452380952380953,-0.08333333333333333,-0.42857142857142855,-0.23214285714285715,-0.6964285714285714,-0.2916666666666667,-0.8571428571428571,-0.32142857142857145,-1.0,-0.17857142857142858,-0.3333333333333333,-0.38095238095238093,-0.5595238095238095,-0.49404761904761907,-0.6607142857142857,-0.5714285714285714,-0.7559523809523809,-0.27380952380952384,-0.2261904761904762,-0.4642857142857143,-0.35119047619047616,-0.5714285714285714,-0.40476190476190477,-0.6607142857142857,-0.4583333333333333
3,0.0,0.0,0.0903954802259887,-0.20903954802259886,0.03389830508474576,-0.4180790960451977,-0.0903954802259887,-0.5310734463276836,-0.21468926553672316,-0.5706214689265536,0.05649717514124294,-0.4463276836158192,-0.10734463276836158,-0.6892655367231638,-0.1638418079096045,-0.6384180790960452,-0.15819209039548024,-0.559322033898305,-0.06779661016949153,-0.3898305084745763,-0.1977401129943503,-0.6949152542372882,-0.2655367231638418,-0.864406779661017,-0.3107344632768362,-1.0,-0.192090395480226,-0.327683615819209,-0.384180790960452,-0.5706214689265536,-0.4915254237288136,-0.7062146892655368,-0.5649717514124294,-0.807909604519774,-0.2994350282485876,-0.2655367231638418,-0.4745762711864407,-0.4350282485875706,-0.576271186440678,-0.5084745762711864,-0.655367231638418,-0.576271186440678
3,0.0,0.0,0.15083798882681565,-0.18435754189944134,0.20670391061452514,-0.39664804469273746,0.1452513966480447,-0.5698324022346368,0.0446927374301676,-0.6536312849162011,0.027932960893854747,-0.4245810055865922,-0.0223463687150838,-0.6815642458100558,0.00558659217877095,-0.6480446927374302,0.0446927374301676,-0.5754189944134078,-0.12290502793296089,-0.39106145251396646,-0.22905027932960895,-0.6983240223463687,-0.2905027932960894,-0.8715083798882681,-0.35195530726256985,-1.0,-0.24022346368715083,-0.35195530726256985,-0.3854748603351955,-0.6089385474860335,-0.4748603351955307,-0.7486033519553073,-0.5586592178770949,-0.8491620111731844,-0.29608938547486036,-0.29608938547486036,-0.4245810055865922,-0.48044692737430167,-0.5083798882681564,-0.5698324022346368,-0.5754189944134078,-0.6312849162011173
3,0.0,0.0,0.1683673469387755,-0.1836734693877551,0.22959183673469388,-0.3826530612244898,0.2193877551020408,-0.5663265306122449,0.1326530612244898,-0.6683673469387755,-0.01020408163265306,-0.413265306122449,0.02040816326530612,-0.6632653061224489,0.09693877551020408,-0.6683673469387755,0.14795918367346939,-0.6173469387755102,-0.14285714285714285,-0.39285714285714285,-0.2193877551020408,-0.6938775510204082,-0.2653061224489796,-0.8724489795918368,-0.3163265306122449,-1.0,-0.22448979591836735,-0.3673469387755102,-0.32653061224489793,-0.6224489795918368,-0.39285714285714285,-0.7653061224489796,-0.45918367346938777,-0.8622448979591837,-0.2602040816326531,-0.34183673469387754,-0.34183673469387754,-0.5357142857142857,-0.3979591836734694,-0.6275510204081632,-0.4489795918367347,-0.6989795918367347
3,0.0,0.0,0.16203703703703703,-0.14351851851851852,0.2638888888888889,-0.3148148148148148,0.3148148148148148,-0.47685185185185186,0.28703703703703703,-0.6064814814814815,-0.009259259259259259,-0.4537037037037037,0.09259259259259259,-0.6574074074074074,0.18981481481481483,-0.6527777777777778,0.25,-0.5972222222222222,-0.10648148148148148,-0.44907407407407407,-0.125,-0.7175925925925926,-0.1388888888888889,-0.8796296296296297,-0.16203703703703703,-1.0,-0.1527777777777778,-0.42592592592592593,-0.16203703703703703,-0.6574074074074074,-0.1712962962962963,-0.8009259259259259,-0.18518518518518517,-0.9027777777777778,-0.1574074074074074,-0.3888888888888889,-0.1527777777777778,-0.5694444444444444,-0.16203703703703703,-0.6620370370370371,-0.16666666666666666,-0.7314814814814815
