1,0.0,0.0,-0.11940298507462686,-0.029850746268656716,-0.13432835820895522,-0.22388059701492538,0.08955223880597014,-0.44776119402985076,0.31343283582089554,-0.6567164179104478,-0.43283582089552236,-0.9104477611940298,-0.16417910447761194,-0.6417910447761194,-0.22388059701492538,-0.43283582089552236,-0.3283582089552239,-0.4626865671641791,-0.208955223880597,-1.0,0.07462686567164178,-0.6716417910447762,0.014925373134328358,-0.43283582089552236,-0.08955223880597014,-0.44776119402985076,0.014925373134328358,-0.9701492537313433,0.26865671641791045,-0.6567164179104478,0.19402985074626866,-0.43283582089552236,0.08955223880597014,-0.44776119402985076,0.208955223880597,-0.8656716417910447,0.3880597014925373,-0.6417910447761194,0.29850746268656714,-0.44776119402985076,0.19402985074626866,-0.44776119402985076
1,0.0,0.0,-0.125,-0.203125,-0.109375,-0.53125,0.109375,-0.828125,0.296875,-0.984375,-0.453125,-0.84375,-0.125,-1.0,-0.109375,-0.78125,-0.171875,-0.609375,-0.203125,-0.78125,0.09375,-0.984375,0.078125,-0.734375,0.0,-0.625,0.046875,-0.6875,0.3125,-0.796875,0.234375,-0.5625,0.109375,-0.484375,0.234375,-0.546875,0.421875,-0.640625,0.34375,-0.4375,0.203125,-0.359375
1,0.0,0.0,-0.16393442622950818,-0.21311475409836064,-0.14754098360655737,-0.5409836065573771,0.13114754098360656,-0.819672131147541,0.3114754098360656,-0.9672131147540983,-0.4426229508196721,-0.7868852459016393,-0.13114754098360656,-1.0,-0.13114754098360656,-0.7704918032786885,-0.18032786885245902,-0.5901639344262295,-0.18032786885245902,-0.7540983606557377,0.11475409836065574,-0.9672131147540983,0.13114754098360656,-0.7377049180327869,0.08196721311475409,-0.6229508196721312,0.08196721311475409,-0.6557377049180327,0.36065573770491804,-0.7868852459016393,0.26229508196721313,-0.5245901639344263,0.09836065573770492,-0.4098360655737705,0.2786885245901639,-0.5409836065573771,0.45901639344262296,-0.5409836065573771,0.32786885245901637,-0.3114754098360656,0.16393442622950818,-0.19672131147540983
1,0.0,0.0,0.2898550724637681,-0.10144927536231885,0.43478260869565216,-0.3188405797101449,0.463768115942029,-0.5507246376811594,0.463768115942029,-0.7101449275362319,0.10144927536231885,-0.5217391304347826,0.2318840579710145,-0.8695652173913043,0.34782608695652173,-0.9710144927536232,0.42028985507246375,-1.0,-0.11594202898550725,-0.5652173913043478,0.0,-0.9420289855072463,0.11594202898550725,-0.9565217391304348,0.15942028985507245,-0.8985507246376812,-0.2463768115942029,-0.5797101449275363,-0.14492753623188406,-0.8985507246376812,-0.043478260869565216,-0.8985507246376812,0.0,-0.855072463768116,-0.3188405797101449,-0.5652173913043478,-0.2608695652173913,-0.8115942028985508,-0.17391304347826086,-0.8405797101449275,-0.13043478260869565,-0.7971014492753623
1,0.0,0.0,-0.2125,0.0125,-0.2625,-0.175,0.0375,-0.375,0.325,-0.575,-0.475,-0.8875,-0.1375,-0.65,-0.225,-0.4125,-0.35,-0.4125,-0.225,-1.0,0.125,-0.675,0.025,-0.3625,-0.075,-0.375,0.0125,-0.975,0.325,-0.65,0.2125,-0.3875,0.0875,-0.4,0.2375,-0.8625,0.4625,-0.5875,0.3625,-0.4,0.2375,-0.4
2,0.0,0.0,0.1919191919191919,-0.2727272727272727,0.32323232323232326,-0.5656565656565656,0.42424242424242425,-0.797979797979798,0.5656565656565656,-0.9494949494949495,0.030303030303030304,-0.696969696969697,-0.13131313131313133,-1.0,-0.1111111111111111,-0.8888888888888888,-0.050505050505050504,-0.7676767676767676,-0.15151515151515152,-0.6161616161616161,-0.29292929292929293,-0.9191919191919192,-0.25252525252525254,-0.8080808080808081,-0.21212121212121213,-0.7070707070707071,-0.31313131313131315,-0.5151515151515151,-0.4444444444444444,-0.8282828282828283,-0.40404040404040403,-0.7373737373737373,-0.3434343434343434,-0.6262626262626263,-0.45454545454545453,-0.43434343434343436,-0.6565656565656566,-0.6868686868686869,-0.7878787878787878,-0.8484848484848485,-0.8888888888888888,-0.9797979797979798
2,0.0,0.0,0.17582417582417584,-0.27472527472527475,0.2857142857142857,-0.5824175824175825,0.3956043956043956,-0.8241758241758241,0.5274725274725275,-0.967032967032967,0.01098901098901099,-0.7912087912087912,-0.2087912087912088,-1.0,-0.2087912087912088,-0.8681318681318682,-0.13186813186813187,-0.7582417582417582,-0.16483516483516483,-0.7032967032967034,-0.3626373626373626,-0.9120879120879121,-0.3516483516483517,-0.7802197802197802,-0.2857142857142857,-0.6923076923076923,-0.32967032967032966,-0.5824175824175825,-0.5164835164835165,-0.8131868131868132,-0.4945054945054945,-0.7032967032967034,-0.42857142857142855,-0.6043956043956044,-0.4725274725274725,-0.4725274725274725,-0.6813186813186813,-0.7142857142857143,-0.8241758241758241,-0.8571428571428571,-0.945054945054945,-0.978021978021978
2,0.0,0.0,0.17647058823529413,-0.27058823529411763,0.2823529411764706,-0.5882352941176471,0.35294117647058826,-0.8352941176470589,0.4823529411764706,-0.9882352941176471,-0.011764705882352941,-0.8470588235294118,-0.2823529411764706,-0.9764705882352941,-0.29411764705882354,-0.8470588235294118,-0.2,-0.7529411764705882,-0.17647058823529413,-0.7529411764705882,-0.4235294117647059,-0.8823529411764706,-0.4117647058823529,-0.7411764705882353,-0.32941176470588235,-0.6588235294117647,-0.3411764705882353,-0.6352941176470588,-0.5647058823529412,-0.788235294117647,-0.5647058823529412,-0.6823529411764706,-0.47058823529411764,-0.5882352941176471,-0.49411764705882355,-0.5058823529411764,-0.6823529411764706,-0.7411764705882353,-0.8470588235294118,-0.8823529411764706,-0.9529411764705882,-1.0
2,0.0,0.0,0.18666666666666668,-0.26666666666666666,0.29333333333333333,-0.56,0.3466666666666667,-0.8,0.4266666666666667,-0.96,-0.04,-0.84,-0.29333333333333333,-0.92,-0.29333333333333333,-0.7866666666666666,-0.22666666666666666,-0.68,-0.21333333333333335,-0.76,-0.44,-0.8266666666666667,-0.4266666666666667,-0.6933333333333334,-0.36,-0.6133333333333333,-0.36,-0.6533333333333333,-0.5866666666666667,-0.7333333333333333,-0.56,-0.6266666666666667,-0.48,-0.5466666666666666,-0.52,-0.52,-0.7333333333333333,-0.7466666666666667,-0.88,-0.8666666666666667,-1.0,-0.9866666666666667
2,0.0,0.0,0.1625,-0.25,0.25,-0.55,0.3125,-0.7875,0.4,-0.9375,-0.05,-0.825,-0.325,-0.9,-0.325,-0.775,-0.25,-0.6625,-0.2125,-0.75,-0.45,-0.8125,-0.4375,-0.675,-0.3625,-0.5875,-0.3625,-0.6375,-0.5875,-0.725,-0.575,-0.6,-0.4875,-0.525,-0.5125,-0.5,-0.725,-0.725,-0.8875,-0.85,-1.0,-0.975
2,0.0,0.0,0.12903225806451613,-0.24731182795698925,0.1935483870967742,-0.5591397849462365,0.23655913978494625,-0.7956989247311828,0.3118279569892473,-0.956989247311828,-0.021505376344086023,-0.8279569892473119,-0.3655913978494624,-0.9247311827956989,-0.3870967741935484,-0.7849462365591398,-0.3118279569892473,-0.6666666666666666,-0.17204301075268819,-0.7526881720430108,-0.4946236559139785,-0.8387096774193549,-0.4946236559139785,-0.6989247311827957,-0.41935483870967744,-0.6021505376344086,-0.3333333333333333,-0.6451612903225806,-0.6236559139784946,-0.7419354838709677,-0.6236559139784946,-0.6236559139784946,-0.5483870967741935,-0.5483870967741935,-0.4838709677419355,-0.5161290322580645,-0.7096774193548387,-0.7419354838709677,-0.8817204301075269,-0.8709677419354839,-1.0,-0.989247311827957
2,0.0,0.0,0.13333333333333333,-0.26666666666666666,0.18888888888888888,-0.5555555555555556,0.2,-0.8,0.28888888888888886,-0.9444444444444444,-0.022222222222222223,-0.8555555555555555,-0.34444444444444444,-0.9,-0.34444444444444444,-0.7555555555555555,-0.26666666666666666,-0.6444444444444445,-0.15555555555555556,-0.7888888888888889,-0.45555555555555555,-0.8333333333333334,-0.4444444444444444,-0.6888888888888889,-0.37777777777777777,-0.5888888888888889,-0.28888888888888886,-0.6888888888888889,-0.5777777777777777,-0.7444444444444445,-0.5666666666666667,-0.6222222222222222,-0.4888888888888889,-0.5333333333333333,-0.4444444444444444,-0.5444444444444444,-0.6777777777777778,-0.7666666666666667,-0.8555555555555555,-0.8888888888888888,-0.9777777777777777,-1.0
2,0.0,0.0,0.12121212121212122,-0.2222222222222222,0.15151515151515152,-0.48484848484848486,0.15151515151515152,-0.696969696969697,0.23232323232323232,-0.8282828282828283,-0.12121212121212122,-0.7373737373737373,-0.3838383838383838,-0.7373737373737373,-0.37373737373737376,-0.6060606060606061,-0.2828282828282828,-0.5151515151515151,-0.25252525252525254,-0.6666666666666666,-0.48484848484848486,-0.6565656565656566,-0.45454545454545453,-0.5353535353535354,-0.3838383838383838,-0.45454545454545453,-0.3838383838383838,-0.5454545454545454,-0.5959595959595959,-0.5656565656565656,-0.5757575757575758,-0.46464646464646464,-0.47474747474747475,-0.3939393939393939,-0.5050505050505051,-0.40404040404040403,-0.7171717171717171,-0.5757575757575758,-0.8888888888888888,-0.6767676767676768,-1.0,-0.7777777777777778
2,0.0,0.0,0.14563106796116504,-0.2524271844660194,0.1941747572815534,-0.5242718446601942,0.23300970873786409,-0.7475728155339806,0.3300970873786408,-0.8932038834951457,-0.1553398058252427,-0.7378640776699029,-0.3300970873786408,-0.7281553398058253,-0.2815533980582524,-0.6116504854368932,-0.18446601941747573,-0.5339805825242718,-0.32038834951456313,-0.6601941747572816,-0.4368932038834951,-0.6116504854368932,-0.3883495145631068,-0.5145631067961165,-0.30097087378640774,-0.4563106796116505,-0.44660194174757284,-0.5242718446601942,-0.5728155339805825,-0.5145631067961165,-0.5242718446601942,-0.42718446601941745,-0.42718446601941745,-0.36893203883495146,-0.5728155339805825,-0.3883495145631068,-0.7378640776699029,-0.5436893203883495,-0.8932038834951457,-0.6213592233009708,-1.0,-0.6990291262135923
2,0.0,0.0,0.15463917525773196,-0.31958762886597936,0.23711340206185566,-0.5773195876288659,0.27835051546391754,-0.8247422680412371,0.32989690721649484,-1.0,-0.16494845360824742,-0.711340206185567,-0.2268041237113402,-0.8762886597938144,-0.15463917525773196,-0.7938144329896907,-0.1134020618556701,-0.6907216494845361,-0.35051546391752575,-0.6082474226804123,-0.36082474226804123,-0.7628865979381443,-0.28865979381443296,-0.7010309278350515,-0.24742268041237114,-0.6185567010309279,-0.4742268041237113,-0.4948453608247423,-0.4948453608247423,-0.6701030927835051,-0.4329896907216495,-0.6185567010309279,-0.38144329896907214,-0.5257731958762887,-0.5567010309278351,-0.38144329896907214,-0.7525773195876289,-0.5670103092783505,-0.8762886597938144,-0.6701030927835051,-0.979381443298969,-0.7422680412371134
2,0.0,0.0,0.1595744680851064,-0.2978723404255319,0.23404255319148937,-0.5851063829787234,0.2872340425531915,-0.8297872340425532,0.3723404255319149,-1.0,-0.1702127659574468,-0.7021276595744681,-0.19148936170212766,-0.8936170212765957,-0.11702127659574468,-0.8191489361702128,-0.07446808510638298,-0.7127659574468085,-0.3404255319148936,-0.6063829787234043,-0.32978723404255317,-0.7978723404255319,-0.2553191489361702,-0.7446808510638298,-0.22340425531914893,-0.6595744680851063,-0.4574468085106383,-0.48936170212765956,-0.46808510638297873,-0.7021276595744681,-0.39361702127659576,-0.6702127659574468,-0.3617021276595745,-0.5851063829787234,-0.5425531914893617,-0.3829787234042553,-0.7340425531914894,-0.574468085106383,-0.851063829787234,-0.6808510638297872,-0.9468085106382979,-0.7659574468085106
2,0.0,0.0,0.18478260869565216,-0.30434782608695654,0.2717391304347826,-0.5760869565217391,0.32608695652173914,-0.8260869565217391,0.391304347826087,-1.0,-0.16304347826086957,-0.6847826086956522,-0.08695652173913043,-0.9021739130434783,-0.010869565217391304,-0.8043478260869565,0.021739130434782608,-0.6847826086956522,-0.33695652173913043,-0.5978260869565217,-0.2391304347826087,-0.7934782608695652,-0.15217391304347827,-0.7282608695652174,-0.13043478260869565,-0.6413043478260869,-0.44565217391304346,-0.4782608695652174,-0.3804347826086957,-0.6847826086956522,-0.30434782608695654,-0.6521739130434783,-0.2717391304347826,-0.5652173913043478,-0.5217391304347826,-0.3695652173913043,-0.6847826086956522,-0.5543478260869565,-0.7934782608695652,-0.6847826086956522,-0.8804347826086957,-0.7717391304347826
2,0.0,0.0,0.1702127659574468,-0.30851063829787234,0.2553191489361702,-0.5851063829787234,0.2978723404255319,-0.8297872340425532,0.3723404255319149,-1.0,-0.18085106382978725,-0.7127659574468085,-0.09574468085106383,-0.8936170212765957,-0.031914893617021274,-0.7872340425531915,-0.02127659574468085,-0.6702127659574468,-0.35106382978723405,-0.6170212765957447,-0.24468085106382978,-0.8085106382978723,-0.1702127659574468,-0.723404255319149,-0.1595744680851064,-0.6382978723404256,-0.4574468085106383,-0.5106382978723404,-0.3829787234042553,-0.7021276595744681,-0.30851063829787234,-0.648936170212766,-0.2872340425531915,-0.5638297872340425,-0.5319148936170213,-0.39361702127659576,-0.6914893617021277,-0.5851063829787234,-0.776595744680851,-0.7127659574468085,-0.8404255319148937,-0.7978723404255319
2,0.0,0.0,0.2261904761904762,-0.2976190476190476,0.3333333333333333,-0.5833333333333334,0.39285714285714285,-0.8214285714285714,0.4880952380952381,-1.0,-0.13095238095238096,-0.7619047619047619,-0.023809523809523808,-0.7976190476190477,0.03571428571428571,-0.6785714285714286,0.03571428571428571,-0.5833333333333334,-0.3333333333333333,-0.6666666666666666,-0.19047619047619047,-0.6666666666666666,-0.11904761904761904,-0.5714285714285714,-0.11904761904761904,-0.4880952380952381,-0.44047619047619047,-0.5238095238095238,-0.35714285714285715,-0.5714285714285714,-0.27380952380952384,-0.4880952380952381,-0.23809523809523808,-0.40476190476190477,-0.5357142857142857,-0.39285714285714285,-0.6904761904761905,-0.5595238095238095,-0.7976190476190477,-0.6785714285714286,-0.8809523809523809,-0.7738095238095238
2,0.0,0.0,0.1566265060240964,-0.26506024096385544,0.2289156626506024,-0.5542168674698795,0.26506024096385544,-0.7951807228915663,0.37349397590361444,-0.963855421686747,-0.18072289156626506,-0.7831325301204819,-0.27710843373493976,-0.7349397590361446,-0.2289156626506024,-0.6024096385542169,-0.1566265060240964,-0.5301204819277109,-0.3614457831325301,-0.6987951807228916,-0.40963855421686746,-0.6144578313253012,-0.3493975903614458,-0.5180722891566265,-0.27710843373493976,-0.46987951807228917,-0.4939759036144578,-0.5542168674698795,-0.5662650602409639,-0.5060240963855421,-0.4819277108433735,-0.40963855421686746,-0.3855421686746988,-0.3493975903614458,-0.6024096385542169,-0.40963855421686746,-0.7710843373493976,-0.5421686746987951,-0.9036144578313253,-0.6385542168674698,-1.0,-0.7228915662650602
2,0.0,0.0,0.07216494845360824,-0.21649484536082475,0.061855670103092786,-0.4536082474226804,0.030927835051546393,-0.6391752577319587,0.07216494845360824,-0.7525773195876289,-0.18556701030927836,-0.6391752577319587,-0.4329896907216495,-0.6185567010309279,-0.422680412371134,-0.5051546391752577,-0.3402061855670103,-0.4329896907216495,-0.28865979381443296,-0.5567010309278351,-0.5154639175257731,-0.5360824742268041,-0.4845360824742268,-0.4329896907216495,-0.41237113402061853,-0.3711340206185567,-0.3917525773195876,-0.44329896907216493,-0.5979381443298969,-0.4536082474226804,-0.5773195876288659,-0.36082474226804123,-0.4948453608247423,-0.30927835051546393,-0.4845360824742268,-0.31958762886597936,-0.711340206185567,-0.4536082474226804,-0.8762886597938144,-0.5257731958762887,-1.0,-0.5979381443298969
2,0.0,0.0,0.03333333333333333,-0.2222222222222222,0.0,-0.4777777777777778,-0.044444444444444446,-0.6555555555555556,-0.022222222222222223,-0.7777777777777778,-0.14444444444444443,-0.6888888888888889,-0.4444444444444444,-0.6777777777777778,-0.45555555555555555,-0.5555555555555556,-0.37777777777777777,-0.45555555555555555,-0.24444444444444444,-0.6111111111111112,-0.5444444444444444,-0.6111111111111112,-0.5222222222222223,-0.4888888888888889,-0.4444444444444444,-0.4,-0.34444444444444444,-0.5111111111111111,-0.6222222222222222,-0.5111111111111111,-0.6,-0.4,-0.5222222222222223,-0.32222222222222224,-0.4444444444444444,-0.37777777777777777,-0.7,-0.5111111111111111,-0.8666666666666667,-0.5777777777777777,-1.0,-0.6444444444444445
2,0.0,0.0,0.0,-0.25555555555555554,-0.07777777777777778,-0.5444444444444444,-0.12222222222222222,-0.7777777777777778,-0.1,-0.9333333333333333,-0.2,-0.6555555555555556,-0.5555555555555556,-0.7,-0.5111111111111111,-0.5777777777777777,-0.4111111111111111,-0.5222222222222223,-0.25555555555555554,-0.5333333333333333,-0.6111111111111112,-0.5777777777777777,-0.5666666666666667,-0.4666666666666667,-0.4777777777777778,-0.43333333333333335,-0.3333333333333333,-0.3888888888888889,-0.6666666666666666,-0.4444444444444444,-0.6111111111111112,-0.35555555555555557,-0.5222222222222223,-0.3111111111111111,-0.4,-0.23333333333333334,-0.6888888888888889,-0.34444444444444444,-0.8666666666666667,-0.4,-1.0,-0.4666666666666667
2,0.0,0.0,0.030612244897959183,-0.24489795918367346,-0.02040816326530612,-0.5816326530612245,-0.061224489795918366,-0.826530612244898,-0.02040816326530612,-1.0,-0.07142857142857142,-0.6122448979591837,-0.4489795918367347,-0.7448979591836735,-0.42857142857142855,-0.6326530612244898,-0.336734693877551,-0.5816326530612245,-0.1326530612244898,-0.47959183673469385,-0.5204081632653061,-0.6020408163265306,-0.47959183673469385,-0.5,-0.3877551020408163,-0.46938775510204084,-0.22448979591836735,-0.32653061224489793,-0.5714285714285714,-0.47959183673469385,-0.5408163265306123,-0.3877551020408163,-0.4489795918367347,-0.336734693877551,-0.3163265306122449,-0.1836734693877551,-0.5816326530612245,-0.3163265306122449,-0.7346938775510204,-0.3877551020408163,-0.8571428571428571,-0.45918367346938777
2,0.0,0.0,0.15584415584415584,-0.22077922077922077,0.22077922077922077,-0.45454545454545453,0.24675324675324675,-0.6493506493506493,0.3246753246753247,-0.7792207792207793,0.03896103896103896,-0.7792207792207793,-0.2727272727272727,-0.8051948051948052,-0.2857142857142857,-0.6753246753246753,-0.2077922077922078,-0.5584415584415584,-0.11688311688311688,-0.7272727272727273,-0.4025974025974026,-0.7532467532467533,-0.38961038961038963,-0.6103896103896104,-0.3246753246753247,-0.5064935064935064,-0.2727272727272727,-0.6493506493506493,-0.5324675324675324,-0.6883116883116883,-0.5194805194805194,-0.5584415584415584,-0.42857142857142855,-0.4675324675324675,-0.44155844155844154,-0.5324675324675324,-0.6493506493506493,-0.7532467532467533,-0.8181818181818182,-0.8831168831168831,-0.935064935064935,-1.0
3,0.0,0.0,-0.19230769230769232,-0.06923076923076923,-0.3384615384615385,-0.2,-0.4307692307692308,-0.3230769230769231,-0.4076923076923077,-0.4307692307692308,-0.2076923076923077,-0.4153846153846154,-0.3153846153846154,-0.5461538461538461,-0.3769230769230769,-0.4846153846153846,-0.38461538461538464,-0.4076923076923077,-0.1,-0.4846153846153846,-0.14615384615384616,-0.7153846153846154,-0.17692307692307693,-0.8615384615384616,-0.2,-1.0,0.023076923076923078,-0.49230769230769234,0.046153846153846156,-0.7076923076923077,0.07692307692307693,-0.8384615384615385,0.09230769230769231,-0.9615384615384616,0.13076923076923078,-0.4461538461538462,0.2076923076923077,-0.6230769230769231,0.27692307692307694,-0.7307692307692307,0.3384615384615385,-0.8307692307692308
3,0.0,0.0,-0.17054263565891473,-0.09302325581395349,-0.29457364341085274,-0.24031007751937986,-0.3488372093023256,-0.37209302325581395,-0.31007751937984496,-0.4806201550387597,-0.20155038759689922,-0.4496124031007752,-0.2558139534883721,-0.6124031007751938,-0.2713178294573643,-0.5426356589147286,-0.26356589147286824,-0.4496124031007752,-0.09302325581395349,-0.5038759689922481,-0.12403100775193798,-0.7286821705426356,-0.14728682170542637,-0.875968992248062,-0.16279069767441862,-1.0,0.031007751937984496,-0.49612403100775193,0.06201550387596899,-0.7209302325581395,0.08527131782945736,-0.8527131782945736,0.09302325581395349,-0.9767441860465116,0.16279069767441862,-0.4496124031007752,0.24031007751937986,-0.627906976744186,0.31007751937984496,-0.7364341085271318,0.3643410852713178,-0.8217054263565892
3,0.0,0.0,-0.16101694915254236,-0.09322033898305085,-0.2542372881355932,-0.2457627118644068,-0.2627118644067797,-0.3898305084745763,-0.2457627118644068,-0.5084745762711864,-0.1694915254237288,-0.4491525423728814,-0.19491525423728814,-0.6016949152542372,-0.2033898305084746,-0.576271186440678,-0.2033898305084746,-0.5169491525423728,-0.059322033898305086,-0.4830508474576271,-0.07627118644067797,-0.7288135593220338,-0.0847457627118644,-0.8728813559322034,-0.09322033898305085,-1.0,0.059322033898305086,-0.4576271186440678,0.09322033898305085,-0.6864406779661016,0.11864406779661017,-0.8135593220338984,0.13559322033898305,-0.923728813559322,0.17796610169491525,-0.3898305084745763,0.2542372881355932,-0.5423728813559322,0.3135593220338983,-0.6271186440677966,0.3559322033898305,-0.7033898305084746
3,0.0,0.0,-0.14,-0.08666666666666667,-0.21333333333333335,-0.22,-0.2,-0.31333333333333335,-0.16666666666666666,-0.3933333333333333,-0.09333333333333334,-0.47333333333333333,-0.11333333333333333,-0.5733333333333334,-0.12,-0.4866666666666667,-0.12,-0.4,0.02666666666666667,-0.52,0.04,-0.74,0.05333333333333334,-0.8733333333333333,0.06666666666666667,-1.0,0.14666666666666667,-0.5,0.21333333333333335,-0.7133333333333334,0.26,-0.8333333333333334,0.29333333333333333,-0.9466666666666667,0.2733333333333333,-0.42,0.3933333333333333,-0.58,0.48,-0.6666666666666666,0.5466666666666666,-0.7466666666666667
3,0.0,0.0,-0.16551724137931034,-0.04827586206896552,-0.30344827586206896,-0.13793103448275862,-0.3931034482758621,-0.2,-0.35172413793103446,-0.23448275862068965,-0.18620689655172415,-0.4689655172413793,-0.2689655172413793,-0.5448275862068965,-0.3103448275862069,-0.4068965517241379,-0.3103448275862069,-0.2827586206896552,-0.05517241379310345,-0.5172413793103449,-0.09655172413793103,-0.7241379310344828,-0.1310344827586207,-0.8551724137931035,-0.15172413793103448,-1.0,0.07586206896551724,-0.4896551724137931,0.11724137931034483,-0.7172413793103448,0.13793103448275862,-0.8551724137931035,0.14482758620689656,-0.993103448275862,0.2,-0.4,0.3103448275862069,-0.5655172413793104,0.4,-0.6689655172413793,0.4689655172413793,-0.7655172413793103
3,0.0,0.0,-0.20863309352517986,-0.02877697841726619,-0.37410071942446044,-0.1223021582733813,-0.4892086330935252,-0.16546762589928057,-0.5539568345323741,-0.2014388489208633,-0.2589928057553957,-0.4460431654676259,-0.39568345323741005,-0.5251798561151079,-0.4676258992805755,-0.4028776978417266,-0.49640287769784175,-0.28776978417266186,-0.14388489208633093,-0.5107913669064749,-0.2158273381294964,-0.7266187050359713,-0.2805755395683453,-0.8705035971223022,-0.35251798561151076,-1.0,-0.02158273381294964,-0.49640287769784175,-0.014388489208633094,-0.7122302158273381,-0.02877697841726619,-0.8561151079136691,-0.050359712230215826,-0.9928057553956835,0.09352517985611511,-0.4244604316546763,0.17266187050359713,-0.5827338129496403,0.2302158273381295,-0.6906474820143885,0.2733812949640288,-0.7913669064748201
3,0.0,0.0,-0.2158273381294964,-0.05755395683453238,-0.38848920863309355,-0.17266187050359713,-0.5179856115107914,-0.2302158273381295,-0.60431654676259,-0.26618705035971224,-0.2446043165467626,-0.4676258992805755,-0.381294964028777,-0.5539568345323741,-0.4748201438848921,-0.4460431654676259,-0.5251798561151079,-0.33093525179856115,-0.1366906474820144,-0.5179856115107914,-0.2014388489208633,-0.7338129496402878,-0.2733812949640288,-0.8705035971223022,-0.35251798561151076,-1.0,-0.014388489208633094,-0.5035971223021583,-0.014388489208633094,-0.7194244604316546,-0.02877697841726619,-0.8633093525179856,-0.05755395683453238,-1.0,0.08633093525179857,-0.4244604316546763,0.16546762589928057,-0.5755395683453237,0.22302158273381295,-0.6834532374100719,0.2733812949640288,-0.7769784172661871
3,0.0,0.0,-0.20689655172413793,-0.04827586206896552,-0.3724137931034483,-0.15862068965517243,-0.496551724137931,-0.20689655172413793,-0.5724137931034483,-0.2689655172413793,-0.20689655172413793,-0.45517241379310347,-0.35172413793103446,-0.5448275862068965,-0.4482758620689655,-0.4482758620689655,-0.503448275862069,-0.3448275862068966,-0.09655172413793103,-0.5103448275862069,-0.16551724137931034,-0.7241379310344828,-0.23448275862068965,-0.8620689655172413,-0.296551724137931,-1.0,0.013793103448275862,-0.503448275862069,0.027586206896551724,-0.7241379310344828,0.013793103448275862,-0.8620689655172413,-0.013793103448275862,-1.0,0.12413793103448276,-0.42758620689655175,0.18620689655172415,-0.6,0.2206896551724138,-0.7241379310344828,0.2413793103448276,-0.8413793103448276
3,0.0,0.0,-0.2,-0.05517241379310345,-0.3793103448275862,-0.15172413793103448,-0.5310344827586206,-0.2,-0.6413793103448275,-0.27586206896551724,-0.2206896551724138,-0.46206896551724136,-0.4,-0.5379310344827586,-0.503448275862069,-0.42758620689655175,-0.5517241379310345,-0.31724137931034485,-0.11724137931034483,-0.5172413793103449,-0.20689655172413793,-0.7241379310344828,-0.296551724137931,-0.8620689655172413,-0.3793103448275862,-0.9862068965517241,-0.006896551724137931,-0.503448275862069,-0.006896551724137931,-0.7172413793103448,-0.034482758620689655,-0.8620689655172413,-0.08275862068965517,-1.0,0.0896551724137931,-0.43448275862068964,0.14482758620689656,-0.6,0.1724137931034483,-0.7310344827586207,0.18620689655172415,-0.8482758620689655
3,0.0,0.0,-0.19594594594594594,-0.08108108108108109,-0.35135135135135137,-0.20945945945945946,-0.47297297297297297,-0.2972972972972973,-0.5337837837837838,-0.3918918918918919,-0.18243243243243243,-0.46621621621621623,-0.31756756756756754,-0.581081081081081,-0.43243243243243246,-0.5135135135135135,-0.4797297297297297,-0.42567567567567566,-0.08108108108108109,-0.5202702702702703,-0.12837837837837837,-0.7297297297297297,-0.19594594594594594,-0.8716216216216216,-0.25675675675675674,-1.0,0.02702702702702703,-0.5067567567567568,0.0472972972972973,-0.722972972972973,0.04054054054054054,-0.8581081081081081,0.02702702702702703,-0.9864864864864865,0.11486486486486487,-0.4391891891891892,0.19594594594594594,-0.5945945945945946,0.23648648648648649,-0.7094594594594594,0.2702702702702703,-0.8175675675675675
3,0.0,0.0,-0.17567567567567569,-0.08783783783783784,-0.3108108108108108,-0.23648648648648649,-0.4189189189189189,-0.34459459459459457,-0.46621621621621623,-0.46621621621621623,-0.1554054054054054,-0.4594594594594595,-0.2635135135135135,-0.5945945945945946,-0.35135135135135137,-0.5608108108108109,-0.3918918918918919,-0.49324324324324326,-0.05405405405405406,-0.5067567567567568,-0.10135135135135136,-0.722972972972973,-0.14864864864864866,-0.8716216216216216,-0.1891891891891892,-1.0,0.0472972972972973,-0.5,0.07432432432432433,-0.7094594594594594,0.08108108108108109,-0.8513513513513513,0.07432432432432433,-0.972972972972973,0.14864864864864866,-0.44594594594594594,0.22297297297297297,-0.6013513513513513,0.2702702702702703,-0.7094594594594594,0.3108108108108108,-0.8040540540540541
3,0.0,0.0,-0.1917808219178082,-0.0684931506849315,-0.3150684931506849,-0.1917808219178082,-0.3972602739726027,-0.2671232876712329,-0.4520547945205479,-0.3424657534246575,-0.2054794520547945,-0.4589041095890411,-0.3150684931506849,-0.5616438356164384,-0.3698630136986301,-0.4726027397260274,-0.3904109589041096,-0.3698630136986301,-0.1095890410958904,-0.5136986301369864,-0.1506849315068493,-0.726027397260274,-0.19863013698630136,-0.8561643835616438,-0.2465753424657534,-0.9794520547945206,0.00684931506849315,-0.5,0.03424657534246575,-0.7191780821917808,0.03424657534246575,-0.863013698630137,0.02054794520547945,-1.0,0.1095890410958904,-0.4383561643835616,0.18493150684931506,-0.6027397260273972,0.23972602739726026,-0.7191780821917808,0.273972602739726,-0.8287671232876712
